image_path,target_class,label_idx
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031048.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0024340.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025776.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0026505.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_252_383_31.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024515.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033023.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032429.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030459.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029684.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028995.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0029339.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024710.jpg,actinic_keratosis,1
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027464.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033581.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033123.jpg,vascular_lesion,9
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028028.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029674.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032264.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030368.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0026584.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032084.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0024734.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030265.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0029580.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_145_216_110.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026662.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030047.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033295.jpg,actinic_keratosis,1
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032530.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031709.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024455.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027684.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033623.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028349.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032212.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024532.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032336.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030003.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029579.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032789.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026302.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033033.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027484.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027453.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030398.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027525.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031398.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027291.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030645.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025766.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033780.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0029750.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027579.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_3/PAT_1648_2904_523.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026126.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030312.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031673.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030620.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025335.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029703.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031443.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032784.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031239.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_2/PAT_645_1300_463.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030638.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027091.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029988.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032669.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029979.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0026719.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032300.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0029211.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0029307.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027069.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_2/PAT_609_1159_932.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033640.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0029858.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033110.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028636.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027208.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_40_56_160.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027794.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0029217.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031684.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0029080.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030491.jpg,actinic_keratosis,1
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032938.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026111.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0026247.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032372.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0025479.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027755.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028941.jpg,actinic_keratosis,1
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026266.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032050.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027618.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0024946.jpg,actinic_keratosis,1
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0034149.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031365.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0034052.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030804.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028564.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030696.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033027.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0029963.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028856.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_513_964_343.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030220.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_2/PAT_803_1522_907.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026842.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0029676.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_3/PAT_1334_1178_413.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0034038.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_2/PAT_839_1591_204.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_2/PAT_930_1760_560.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_3/PAT_1381_1314_517.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031718.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030714.jpg,actinic_keratosis,1
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031366.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031933.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027210.jpg,vascular_lesion,9
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_3/PAT_1904_3794_215.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024671.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029465.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026073.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0026926.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027839.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032796.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_330_695_296.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024871.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028784.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028036.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028882.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0029123.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031181.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032626.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0025962.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033964.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0029038.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033789.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032869.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_3/PAT_1392_1352_778.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028532.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032438.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033169.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033615.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_3/PAT_1181_659_231.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028795.jpg,actinic_keratosis,1
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030360.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027735.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029333.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024604.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027126.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031487.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025437.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031853.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027344.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026594.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032332.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033267.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024737.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027290.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0029248.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_2/PAT_914_1740_932.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_3/PAT_1139_523_682.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029749.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033584.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030452.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027026.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027044.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0026477.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027359.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0034123.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027440.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031619.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024595.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026186.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_247_1294_292.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_3/PAT_1433_1499_29.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_14_22_850.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033052.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029826.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032839.jpg,vascular_lesion,9
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0025354.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028587.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025577.jpg,actinic_keratosis,1
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027258.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028709.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032683.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027491.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031982.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027926.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0026520.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030530.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032347.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033190.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030140.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028590.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033388.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_383_779_429.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030925.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027499.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024909.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027197.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031838.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025068.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033988.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031426.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028721.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026365.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025032.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032376.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033913.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025225.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031214.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_2/PAT_851_1623_815.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027665.jpg,vascular_lesion,9
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032874.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033834.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027423.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026934.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028355.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028423.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030414.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_286_1459_666.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0024519.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032056.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025572.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024759.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028599.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033069.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030901.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028213.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_466_903_893.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028476.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032617.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027145.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030663.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0026234.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032213.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027754.jpg,benign_other,2
